window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
2018-11-12__2020-11-02,2020-11-02,4,2020-11-30,2.211,2.2285900115966797,2.667,2.254603147506714
2018-12-10__2020-11-30,2020-11-30,1,2020-12-07,2.246,2.211,2.652,2.263885736465454
2018-12-10__2020-11-30,2020-11-30,2,2020-12-14,2.247,2.263885736465454,2.627,2.3091483116149902
2018-12-10__2020-11-30,2020-11-30,3,2020-12-21,2.311,2.3091483116149902,2.621,2.309032678604126
2018-12-10__2020-11-30,2020-11-30,4,2020-12-28,2.33,2.309032678604126,2.658,2.3095343112945557
2019-01-07__2020-12-28,2020-12-28,1,2021-01-04,2.336,2.33,2.665,2.3233752250671387
2019-01-07__2020-12-28,2020-12-28,2,2021-01-11,2.403,2.3233752250671387,2.657,2.3348162174224854
2019-01-07__2020-12-28,2020-12-28,3,2021-01-18,2.464,2.3348162174224854,2.625,2.336045026779175
2019-01-07__2020-12-28,2020-12-28,4,2021-01-25,2.478,2.336045026779175,2.595,2.3515055179595947
2019-02-04__2021-01-25,2021-01-25,1,2021-02-01,2.495,2.478,2.546,2.5348947048187256
2019-02-04__2021-01-25,2021-01-25,2,2021-02-08,2.548,2.5348947048187256,2.511,2.56306529045105
2019-02-04__2021-01-25,2021-01-25,3,2021-02-15,2.588,2.56306529045105,2.518,2.6013972759246826
2019-02-04__2021-01-25,2021-01-25,4,2021-02-22,2.717,2.6013972759246826,2.555,2.6495702266693115
2019-03-04__2021-02-22,2021-02-22,1,2021-03-01,2.796,2.717,2.514,2.780060291290283
2019-03-04__2021-02-22,2021-02-22,2,2021-03-08,2.857,2.780060291290283,2.468,2.8005707263946533
2019-03-04__2021-02-22,2021-02-22,3,2021-03-15,2.94,2.8005707263946533,2.343,2.8298513889312744
2019-03-04__2021-02-22,2021-02-22,4,2021-03-22,2.954,2.8298513889312744,2.217,2.879425525665283
2019-04-01__2021-03-22,2021-03-22,1,2021-03-29,2.941,2.954,2.103,2.958380937576294
2019-04-01__2021-03-22,2021-03-22,2,2021-04-05,2.945,2.958380937576294,2.022,2.959238290786743
2019-04-01__2021-03-22,2021-03-22,3,2021-04-12,2.939,2.959238290786743,1.951,2.943181037902832
2019-04-01__2021-03-22,2021-03-22,4,2021-04-19,2.945,2.943181037902832,1.91,2.9259190559387207
2019-04-29__2021-04-19,2021-04-19,1,2021-04-26,2.962,2.945,1.87,2.918549060821533
2019-04-29__2021-04-19,2021-04-19,2,2021-05-03,2.981,2.918549060821533,1.883,2.9001874923706055
2019-04-29__2021-04-19,2021-04-19,3,2021-05-10,3.051,2.9001874923706055,1.941,2.842837333679199
2019-04-29__2021-04-19,2021-04-19,4,2021-05-17,3.118,2.842837333679199,1.969,2.818871021270752
2019-05-27__2021-05-17,2021-05-17,1,2021-05-24,3.112,3.118,2.049,3.03583025932312
2019-05-27__2021-05-17,2021-05-17,2,2021-05-31,3.119,3.03583025932312,2.064,3.0497705936431885
2019-05-27__2021-05-17,2021-05-17,3,2021-06-07,3.128,3.0497705936431885,2.123,3.040653944015503
2019-05-27__2021-05-17,2021-05-17,4,2021-06-14,3.161,3.040653944015503,2.185,3.0354275703430176
2019-06-24__2021-06-14,2021-06-14,1,2021-06-21,3.153,3.161,2.216,3.1520631313323975
2019-06-24__2021-06-14,2021-06-14,2,2021-06-28,3.185,3.1520631313323975,2.26,3.152118682861328
2019-06-24__2021-06-14,2021-06-14,3,2021-07-05,3.216,3.152118682861328,2.265,3.152402877807617
2019-06-24__2021-06-14,2021-06-14,4,2021-07-12,3.227,3.152402877807617,2.283,3.146400213241577
2019-07-22__2021-07-12,2021-07-12,1,2021-07-19,3.247,3.227,2.275,3.1712870597839355
2019-07-22__2021-07-12,2021-07-12,2,2021-07-26,3.232,3.1712870597839355,2.265,3.1929771900177
2019-07-22__2021-07-12,2021-07-12,3,2021-08-02,3.256,3.1929771900177,2.266,3.1913115978240967
2019-07-22__2021-07-12,2021-07-12,4,2021-08-09,3.269,3.1913115978240967,2.256,3.1437785625457764
2019-08-19__2021-08-09,2021-08-09,1,2021-08-16,3.272,3.269,2.256,3.25553035736084
2019-08-19__2021-08-09,2021-08-09,2,2021-08-23,3.243,3.25553035736084,2.272,3.174713134765625
2019-08-19__2021-08-09,2021-08-09,3,2021-08-30,3.237,3.174713134765625,2.311,3.2362613677978516
2019-08-19__2021-08-09,2021-08-09,4,2021-09-06,3.273,3.2362613677978516,2.302,3.237985134124756
2019-09-16__2021-09-06,2021-09-06,1,2021-09-13,3.262,3.273,2.274,3.271864652633667
2019-09-16__2021-09-06,2021-09-06,2,2021-09-20,3.28,3.271864652633667,2.259,3.2670724391937256
2019-09-16__2021-09-06,2021-09-06,3,2021-09-27,3.271,3.2670724391937256,2.259,3.2497854232788086
2019-09-16__2021-09-06,2021-09-06,4,2021-10-04,3.285,3.2497854232788086,2.262,3.24069881439209
2019-10-14__2021-10-04,2021-10-04,1,2021-10-11,3.36,3.285,2.257,3.279014825820923
2019-10-14__2021-10-04,2021-10-04,2,2021-10-18,3.416,3.279014825820923,2.24,3.2760751247406006
2019-10-14__2021-10-04,2021-10-04,3,2021-10-25,3.476,3.2760751247406006,2.234,3.2768712043762207
2019-10-14__2021-10-04,2021-10-04,4,2021-11-01,3.484,3.2768712043762207,2.204,3.2769274711608887
2019-11-11__2021-11-01,2021-11-01,1,2021-11-08,3.505,3.484,2.188,3.39298415184021
2019-11-11__2021-11-01,2021-11-01,2,2021-11-15,3.495,3.39298415184021,2.202,3.3909337520599365
2019-11-11__2021-11-01,2021-11-01,3,2021-11-22,3.493,3.3909337520599365,2.194,3.312722682952881
2019-11-11__2021-11-01,2021-11-01,4,2021-11-29,3.478,3.312722682952881,2.211,3.3115668296813965
2019-12-09__2021-11-29,2021-11-29,1,2021-12-06,3.44,3.478,2.246,3.4780032634735107
2019-12-09__2021-11-29,2021-11-29,2,2021-12-13,3.414,3.4780032634735107,2.247,3.4775688648223877
2019-12-09__2021-11-29,2021-11-29,3,2021-12-20,3.395,3.4775688648223877,2.311,3.473294258117676
2019-12-09__2021-11-29,2021-11-29,4,2021-12-27,3.375,3.473294258117676,2.33,3.472588539123535
2020-01-06__2021-12-27,2021-12-27,1,2022-01-03,3.381,3.375,2.336,3.0019819736480713
2020-01-06__2021-12-27,2021-12-27,2,2022-01-10,3.394,3.0019819736480713,2.403,2.9858617782592773
2020-01-06__2021-12-27,2021-12-27,3,2022-01-17,3.404,2.9858617782592773,2.464,3.000671625137329
2020-01-06__2021-12-27,2021-12-27,4,2022-01-24,3.421,3.000671625137329,2.478,3.0367696285247803
2020-02-03__2022-01-24,2022-01-24,1,2022-01-31,3.464,3.421,2.495,3.4643776416778564
2020-02-03__2022-01-24,2022-01-24,2,2022-02-07,3.538,3.4643776416778564,2.548,3.4856739044189453
2020-02-03__2022-01-24,2022-01-24,3,2022-02-14,3.581,3.4856739044189453,2.588,3.493396282196045
2020-02-03__2022-01-24,2022-01-24,4,2022-02-21,3.624,3.493396282196045,2.717,3.4930949211120605
2020-03-02__2022-02-21,2022-02-21,1,2022-02-28,3.701,3.624,2.796,3.6158652305603027
2020-03-02__2022-02-21,2022-02-21,2,2022-03-07,4.196,3.6158652305603027,2.857,3.6158947944641113
2020-03-02__2022-02-21,2022-02-21,3,2022-03-14,4.414,3.6158947944641113,2.94,3.6156973838806152
2020-03-02__2022-02-21,2022-02-21,4,2022-03-21,4.343,3.6156973838806152,2.954,3.615675687789917
2020-03-30__2022-03-21,2022-03-21,1,2022-03-28,4.334,4.343,2.941,4.361873149871826
2020-03-30__2022-03-21,2022-03-21,2,2022-04-04,4.274,4.361873149871826,2.945,4.361684322357178
2020-03-30__2022-03-21,2022-03-21,3,2022-04-11,4.196,4.361684322357178,2.939,3.840503692626953
2020-03-30__2022-03-21,2022-03-21,4,2022-04-18,4.17,3.840503692626953,2.945,4.33043909072876
2020-04-27__2022-04-18,2022-04-18,1,2022-04-25,4.211,4.17,2.962,4.184382438659668
2020-04-27__2022-04-18,2022-04-18,2,2022-05-02,4.285,4.184382438659668,2.981,4.196685314178467
2020-04-27__2022-04-18,2022-04-18,3,2022-05-09,4.428,4.196685314178467,3.051,4.181703567504883
2020-04-27__2022-04-18,2022-04-18,4,2022-05-16,4.591,4.181703567504883,3.118,4.19433069229126
2020-05-25__2022-05-16,2022-05-16,1,2022-05-23,4.694,4.591,3.112,4.566112518310547
2020-05-25__2022-05-16,2022-05-16,2,2022-05-30,4.727,4.566112518310547,3.119,4.574497222900391
2020-05-25__2022-05-16,2022-05-16,3,2022-06-06,4.977,4.574497222900391,3.128,4.566144943237305
2020-05-25__2022-05-16,2022-05-16,4,2022-06-13,5.107,4.566144943237305,3.161,4.53694486618042
2020-06-22__2022-06-13,2022-06-13,1,2022-06-20,5.066,5.107,3.153,4.844917297363281
2020-06-22__2022-06-13,2022-06-13,2,2022-06-27,4.979,4.844917297363281,3.185,4.737155914306641
2020-06-22__2022-06-13,2022-06-13,3,2022-07-04,4.879,4.737155914306641,3.216,4.746155261993408
2020-06-22__2022-06-13,2022-06-13,4,2022-07-11,4.754,4.746155261993408,3.227,4.73794412612915
2020-07-20__2022-07-11,2022-07-11,1,2022-07-18,4.599,4.754,3.247,4.770758628845215
2020-07-20__2022-07-11,2022-07-11,2,2022-07-25,4.44,4.770758628845215,3.232,4.818772792816162
2020-07-20__2022-07-11,2022-07-11,3,2022-08-01,4.304,4.818772792816162,3.256,4.69436502456665
2020-07-20__2022-07-11,2022-07-11,4,2022-08-08,4.151,4.69436502456665,3.269,4.5265326499938965
2020-08-17__2022-08-08,2022-08-08,1,2022-08-15,4.051,4.151,3.272,4.064519882202148
2020-08-17__2022-08-08,2022-08-08,2,2022-08-22,3.993,4.064519882202148,3.243,4.065917015075684
2020-08-17__2022-08-08,2022-08-08,3,2022-08-29,3.938,4.065917015075684,3.237,4.142123222351074
2020-08-17__2022-08-08,2022-08-08,4,2022-09-05,3.859,4.142123222351074,3.273,3.9830029010772705
2020-09-14__2022-09-05,2022-09-05,1,2022-09-12,3.805,3.859,3.262,3.8834304809570312
2020-09-14__2022-09-05,2022-09-05,2,2022-09-19,3.771,3.8834304809570312,3.28,3.880560874938965
2020-09-14__2022-09-05,2022-09-05,3,2022-09-26,3.832,3.880560874938965,3.271,3.8766705989837646
2020-09-14__2022-09-05,2022-09-05,4,2022-10-03,3.909,3.8766705989837646,3.285,3.8815643787384033
2020-10-12__2022-10-03,2022-10-03,1,2022-10-10,4.034,3.909,3.36,3.918092966079712
2020-10-12__2022-10-03,2022-10-03,2,2022-10-17,3.99,3.918092966079712,3.416,3.9114246368408203
2020-10-12__2022-10-03,2022-10-03,3,2022-10-24,3.887,3.9114246368408203,3.476,3.9108831882476807
2020-10-12__2022-10-03,2022-10-03,4,2022-10-31,3.857,3.9108831882476807,3.484,3.9069995880126953
2020-11-09__2022-10-31,2022-10-31,1,2022-11-07,3.909,3.857,3.505,3.8766839504241943
2020-11-09__2022-10-31,2022-10-31,2,2022-11-14,3.876,3.8766839504241943,3.495,3.842690944671631
2020-11-09__2022-10-31,2022-10-31,3,2022-11-21,3.763,3.842690944671631,3.493,3.8324646949768066
2020-11-09__2022-10-31,2022-10-31,4,2022-11-28,3.649,3.8324646949768066,3.478,3.8390004634857178
2020-12-07__2022-11-28,2022-11-28,1,2022-12-05,3.504,3.649,3.44,3.675065279006958
2020-12-07__2022-11-28,2022-11-28,2,2022-12-12,3.353,3.675065279006958,3.414,3.667372226715088
2020-12-07__2022-11-28,2022-11-28,3,2022-12-19,3.234,3.667372226715088,3.395,3.6727640628814697
2020-12-07__2022-11-28,2022-11-28,4,2022-12-26,3.203,3.6727640628814697,3.375,3.70112681388855
2021-01-04__2022-12-26,2022-12-26,1,2023-01-02,3.331,3.203,3.381,3.2388112545013428
2021-01-04__2022-12-26,2022-12-26,2,2023-01-09,3.366,3.2388112545013428,3.394,3.230832815170288
2021-01-04__2022-12-26,2022-12-26,3,2023-01-16,3.416,3.230832815170288,3.404,3.2289671897888184
2021-01-04__2022-12-26,2022-12-26,4,2023-01-23,3.519,3.2289671897888184,3.421,3.2872562408447266
2021-02-01__2023-01-23,2023-01-23,1,2023-01-30,3.594,3.519,3.464,3.5059542655944824
2021-02-01__2023-01-23,2023-01-23,2,2023-02-06,3.552,3.5059542655944824,3.538,3.457449436187744
2021-02-01__2023-01-23,2023-01-23,3,2023-02-13,3.502,3.457449436187744,3.581,3.4581429958343506
2021-02-01__2023-01-23,2023-01-23,4,2023-02-20,3.494,3.4581429958343506,3.624,3.466238260269165
2021-03-01__2023-02-20,2023-02-20,1,2023-02-27,3.457,3.494,3.701,3.3865678310394287
2021-03-01__2023-02-20,2023-02-20,2,2023-03-06,3.505,3.3865678310394287,4.196,3.3914339542388916
2021-03-01__2023-02-20,2023-02-20,3,2023-03-13,3.568,3.3914339542388916,4.414,3.4055235385894775
2021-03-01__2023-02-20,2023-02-20,4,2023-03-20,3.534,3.4055235385894775,4.343,3.380235433578491
2021-03-29__2023-03-20,2023-03-20,1,2023-03-27,3.533,3.534,4.334,3.513705253601074
2021-03-29__2023-03-20,2023-03-20,2,2023-04-03,3.606,3.513705253601074,4.274,3.5143661499023438
2021-03-29__2023-03-20,2023-03-20,3,2023-04-10,3.703,3.5143661499023438,4.196,3.52706241607666
2021-03-29__2023-03-20,2023-03-20,4,2023-04-17,3.769,3.52706241607666,4.17,3.526578426361084
2021-04-26__2023-04-17,2023-04-17,1,2023-04-24,3.765,3.769,4.211,3.7577474117279053
2021-04-26__2023-04-17,2023-04-17,2,2023-05-01,3.711,3.7577474117279053,4.285,3.712324380874634
2021-04-26__2023-04-17,2023-04-17,3,2023-05-08,3.644,3.712324380874634,4.428,3.689760684967041
2021-04-26__2023-04-17,2023-04-17,4,2023-05-15,3.647,3.689760684967041,4.591,3.6220879554748535
2021-05-24__2023-05-15,2023-05-15,1,2023-05-22,3.645,3.647,4.694,3.638278007507324
2021-05-24__2023-05-15,2023-05-15,2,2023-05-29,3.684,3.638278007507324,4.727,3.6406774520874023
2021-05-24__2023-05-15,2023-05-15,3,2023-06-05,3.655,3.6406774520874023,4.977,3.6432793140411377
2021-05-24__2023-05-15,2023-05-15,4,2023-06-12,3.707,3.6432793140411377,5.107,3.6433722972869873
2021-06-21__2023-06-12,2023-06-12,1,2023-06-19,3.69,3.707,5.066,3.679384708404541
2021-06-21__2023-06-12,2023-06-12,2,2023-06-26,3.685,3.679384708404541,4.979,3.6715340614318848
2021-06-21__2023-06-12,2023-06-12,3,2023-07-03,3.643,3.6715340614318848,4.879,3.6664533615112305
2021-06-21__2023-06-12,2023-06-12,4,2023-07-10,3.663,3.6664533615112305,4.754,3.6614291667938232
2021-07-19__2023-07-10,2023-07-10,1,2023-07-17,3.676,3.663,4.599,3.6495988368988037
2021-07-19__2023-07-10,2023-07-10,2,2023-07-24,3.711,3.6495988368988037,4.44,3.6662638187408447
2021-07-19__2023-07-10,2023-07-10,3,2023-07-31,3.869,3.6662638187408447,4.304,3.707458734512329
2021-07-19__2023-07-10,2023-07-10,4,2023-08-07,3.94,3.707458734512329,4.151,3.7226011753082275
2021-08-16__2023-08-07,2023-08-07,1,2023-08-14,3.962,3.94,4.051,3.9362127780914307
2021-08-16__2023-08-07,2023-08-07,2,2023-08-21,3.984,3.9362127780914307,3.993,3.852332353591919
2021-08-16__2023-08-07,2023-08-07,3,2023-08-28,3.931,3.852332353591919,3.938,3.840895652770996
2021-08-16__2023-08-07,2023-08-07,4,2023-09-04,3.925,3.840895652770996,3.859,3.9041531085968018
2021-09-13__2023-09-04,2023-09-04,1,2023-09-11,3.941,3.925,3.805,3.9297492504119873
2021-09-13__2023-09-04,2023-09-04,2,2023-09-18,4.001,3.9297492504119873,3.771,3.967571496963501
2021-09-13__2023-09-04,2023-09-04,3,2023-09-25,3.963,3.967571496963501,3.832,3.9726552963256836
2021-09-13__2023-09-04,2023-09-04,4,2023-10-02,3.93,3.9726552963256836,3.909,3.917360305786133
2021-10-11__2023-10-02,2023-10-02,1,2023-10-09,3.814,3.93,4.034,3.9175565242767334
2021-10-11__2023-10-02,2023-10-02,2,2023-10-16,3.706,3.9175565242767334,3.99,3.904629945755005
2021-10-11__2023-10-02,2023-10-02,3,2023-10-23,3.66,3.904629945755005,3.887,3.8859310150146484
2021-10-11__2023-10-02,2023-10-02,4,2023-10-30,3.6,3.8859310150146484,3.857,3.8871657848358154
2021-11-08__2023-10-30,2023-10-30,1,2023-11-06,3.52,3.6,3.909,3.61987042427063
2021-11-08__2023-10-30,2023-10-30,2,2023-11-13,3.473,3.61987042427063,3.876,3.635660409927368
2021-11-08__2023-10-30,2023-10-30,3,2023-11-20,3.414,3.635660409927368,3.763,3.625133991241455
2021-11-08__2023-10-30,2023-10-30,4,2023-11-27,3.363,3.625133991241455,3.649,3.622642755508423
2021-12-06__2023-11-27,2023-11-27,1,2023-12-04,3.355,3.363,3.504,3.3736279010772705
2021-12-06__2023-11-27,2023-11-27,2,2023-12-11,3.259,3.3736279010772705,3.353,3.3879010677337646
2021-12-06__2023-11-27,2023-11-27,3,2023-12-18,3.176,3.3879010677337646,3.234,3.388125419616699
2021-12-06__2023-11-27,2023-11-27,4,2023-12-25,3.238,3.388125419616699,3.203,3.39695405960083
2022-01-03__2023-12-25,2023-12-25,1,2024-01-01,3.213,3.238,3.331,3.4249019622802734
2022-01-03__2023-12-25,2023-12-25,2,2024-01-08,3.197,3.4249019622802734,3.366,3.524463176727295
2022-01-03__2023-12-25,2023-12-25,3,2024-01-15,3.179,3.524463176727295,3.416,3.58760404586792
2022-01-03__2023-12-25,2023-12-25,4,2024-01-22,3.181,3.58760404586792,3.519,3.5855278968811035
2022-01-31__2024-01-22,2024-01-22,1,2024-01-29,3.214,3.181,3.594,3.248911142349243
2022-01-31__2024-01-22,2024-01-22,2,2024-02-05,3.254,3.248911142349243,3.552,3.297593593597412
2022-01-31__2024-01-22,2024-01-22,3,2024-02-12,3.309,3.297593593597412,3.502,3.2893948554992676
2022-01-31__2024-01-22,2024-01-22,4,2024-02-19,3.385,3.2893948554992676,3.494,3.3020501136779785
2022-02-28__2024-02-19,2024-02-19,1,2024-02-26,3.365,3.385,3.457,3.442690372467041
2022-02-28__2024-02-19,2024-02-19,2,2024-03-04,3.466,3.442690372467041,3.505,3.5022196769714355
2022-02-28__2024-02-19,2024-02-19,3,2024-03-11,3.492,3.5022196769714355,3.568,3.5149283409118652
2022-02-28__2024-02-19,2024-02-19,4,2024-03-18,3.569,3.5149283409118652,3.534,3.5670013427734375
2022-03-28__2024-03-18,2024-03-18,1,2024-03-25,3.639,3.569,3.533,3.598740816116333
2022-03-28__2024-03-18,2024-03-18,2,2024-04-01,3.636,3.598740816116333,3.606,3.597184419631958
2022-03-28__2024-03-18,2024-03-18,3,2024-04-08,3.712,3.597184419631958,3.703,3.6142635345458984
2022-03-28__2024-03-18,2024-03-18,4,2024-04-15,3.751,3.6142635345458984,3.769,3.6831307411193848
2022-04-25__2024-04-15,2024-04-15,1,2024-04-22,3.791,3.751,3.765,3.737628221511841
2022-04-25__2024-04-15,2024-04-15,2,2024-04-29,3.777,3.737628221511841,3.711,3.7523739337921143
2022-04-25__2024-04-15,2024-04-15,3,2024-05-06,3.766,3.7523739337921143,3.644,3.719585657119751
2022-04-25__2024-04-15,2024-04-15,4,2024-05-13,3.731,3.719585657119751,3.647,3.7224819660186768
2022-05-23__2024-05-13,2024-05-13,1,2024-05-20,3.706,3.731,3.645,3.7322473526000977
2022-05-23__2024-05-13,2024-05-13,2,2024-05-27,3.698,3.7322473526000977,3.684,3.7157232761383057
2022-05-23__2024-05-13,2024-05-13,3,2024-06-03,3.638,3.7157232761383057,3.655,3.686885356903076
2022-05-23__2024-05-13,2024-05-13,4,2024-06-10,3.551,3.686885356903076,3.707,3.653198480606079
2022-06-20__2024-06-10,2024-06-10,1,2024-06-17,3.556,3.551,3.69,3.5664591789245605
2022-06-20__2024-06-10,2024-06-10,2,2024-06-24,3.557,3.5664591789245605,3.685,3.586223840713501
2022-06-20__2024-06-10,2024-06-10,3,2024-07-01,3.595,3.586223840713501,3.643,3.6083390712738037
2022-06-20__2024-06-10,2024-06-10,4,2024-07-08,3.608,3.6083390712738037,3.663,3.6294848918914795
2022-07-18__2024-07-08,2024-07-08,1,2024-07-15,3.614,3.608,3.676,3.606168508529663
2022-07-18__2024-07-08,2024-07-08,2,2024-07-22,3.587,3.606168508529663,3.711,3.6043436527252197
2022-07-18__2024-07-08,2024-07-08,3,2024-07-29,3.598,3.6043436527252197,3.869,3.6032328605651855
2022-07-18__2024-07-08,2024-07-08,4,2024-08-05,3.563,3.6032328605651855,3.94,3.5988099575042725
2022-08-15__2024-08-05,2024-08-05,1,2024-08-12,3.53,3.563,3.962,3.5764379501342773
2022-08-15__2024-08-05,2024-08-05,2,2024-08-19,3.5,3.5764379501342773,3.984,3.5788981914520264
2022-08-15__2024-08-05,2024-08-05,3,2024-08-26,3.433,3.5788981914520264,3.931,3.5764944553375244
2022-08-15__2024-08-05,2024-08-05,4,2024-09-02,3.411,3.5764944553375244,3.925,3.566742420196533
2022-09-12__2024-09-02,2024-09-02,1,2024-09-09,3.36,3.411,3.941,3.4072535037994385
2022-09-12__2024-09-02,2024-09-02,2,2024-09-16,3.307,3.4072535037994385,4.001,3.3804779052734375
2022-09-12__2024-09-02,2024-09-02,3,2024-09-23,3.311,3.3804779052734375,3.963,3.3455212116241455
2022-09-12__2024-09-02,2024-09-02,4,2024-09-30,3.303,3.3455212116241455,3.93,3.3018624782562256
2022-10-10__2024-09-30,2024-09-30,1,2024-10-07,3.26,3.303,3.814,3.2848832607269287
2022-10-10__2024-09-30,2024-09-30,2,2024-10-14,3.294,3.2848832607269287,3.706,3.3132193088531494
2022-10-10__2024-09-30,2024-09-30,3,2024-10-21,3.268,3.3132193088531494,3.66,3.3065297603607178
2022-10-10__2024-09-30,2024-09-30,4,2024-10-28,3.22,3.3065297603607178,3.6,3.3028717041015625
2022-11-07__2024-10-28,2024-10-28,1,2024-11-04,3.191,3.22,3.52,3.2229557037353516
2022-11-07__2024-10-28,2024-10-28,2,2024-11-11,3.176,3.2229557037353516,3.473,3.254850387573242
2022-11-07__2024-10-28,2024-10-28,3,2024-11-18,3.168,3.254850387573242,3.414,3.2464277744293213
2022-11-07__2024-10-28,2024-10-28,4,2024-11-25,3.166,3.2464277744293213,3.363,3.268958806991577
2022-12-05__2024-11-25,2024-11-25,1,2024-12-02,3.156,3.166,3.355,3.2523913383483887
2022-12-05__2024-11-25,2024-11-25,2,2024-12-09,3.131,3.2523913383483887,3.259,3.272618055343628
2022-12-05__2024-11-25,2024-11-25,3,2024-12-16,3.137,3.272618055343628,3.176,3.2996177673339844
2022-12-05__2024-11-25,2024-11-25,4,2024-12-23,3.145,3.2996177673339844,3.238,3.310682773590088
2023-01-02__2024-12-23,2024-12-23,1,2024-12-30,3.128,3.145,3.213,3.155500888824463
2023-01-02__2024-12-23,2024-12-23,2,2025-01-06,3.168,3.155500888824463,3.197,3.1959855556488037
2023-01-02__2024-12-23,2024-12-23,3,2025-01-13,3.164,3.1959855556488037,3.179,3.2577333450317383
2023-01-02__2024-12-23,2024-12-23,4,2025-01-20,3.229,3.2577333450317383,3.181,3.2751965522766113
2023-01-30__2025-01-20,2025-01-20,1,2025-01-27,3.224,3.229,3.214,3.2808115482330322
2023-01-30__2025-01-20,2025-01-20,2,2025-02-03,3.205,3.2808115482330322,3.254,3.278693199157715
2023-01-30__2025-01-20,2025-01-20,3,2025-02-10,3.253,3.278693199157715,3.309,3.278164863586426
2023-01-30__2025-01-20,2025-01-20,4,2025-02-17,3.276,3.278164863586426,3.385,3.262794017791748
2023-02-27__2025-02-17,2025-02-17,1,2025-02-24,3.255,3.276,3.365,3.280675172805786
2023-02-27__2025-02-17,2025-02-17,2,2025-03-03,3.206,3.280675172805786,3.466,3.280308246612549
2023-02-27__2025-02-17,2025-02-17,3,2025-03-10,3.197,3.280308246612549,3.492,3.2716310024261475
2023-02-27__2025-02-17,2025-02-17,4,2025-03-17,3.184,3.2716310024261475,3.569,3.271476984024048
2023-03-27__2025-03-17,2025-03-17,1,2025-03-24,3.24,3.184,3.639,3.204007863998413
2023-03-27__2025-03-17,2025-03-17,2,2025-03-31,3.288,3.204007863998413,3.636,3.2043046951293945
2023-03-27__2025-03-17,2025-03-17,3,2025-04-07,3.37,3.2043046951293945,3.712,3.2145297527313232
2023-03-27__2025-03-17,2025-03-17,4,2025-04-14,3.295,3.2145297527313232,3.751,3.2093687057495117
2023-04-24__2025-04-14,2025-04-14,1,2025-04-21,3.268,3.295,3.791,3.2818171977996826
2023-04-24__2025-04-14,2025-04-14,2,2025-04-28,3.261,3.2818171977996826,3.777,3.2682723999023438
2023-04-24__2025-04-14,2025-04-14,3,2025-05-05,3.273,3.2682723999023438,3.766,3.2946412563323975
2023-04-24__2025-04-14,2025-04-14,4,2025-05-12,3.249,3.2946412563323975,3.731,3.280168056488037
2023-05-22__2025-05-12,2025-05-12,1,2025-05-19,3.302,3.249,3.706,3.252650499343872
2023-05-22__2025-05-12,2025-05-12,2,2025-05-26,3.288,3.252650499343872,3.698,3.255018472671509
2023-05-22__2025-05-12,2025-05-12,3,2025-06-02,3.256,3.255018472671509,3.638,3.251741647720337
2023-05-22__2025-05-12,2025-05-12,4,2025-06-09,3.235,3.251741647720337,3.551,3.229891300201416
2023-06-19__2025-06-09,2025-06-09,1,2025-06-16,3.265,3.235,3.556,3.2181100845336914
2023-06-19__2025-06-09,2025-06-09,2,2025-06-23,3.338,3.2181100845336914,3.557,3.221611261367798
2023-06-19__2025-06-09,2025-06-09,3,2025-06-30,3.288,3.221611261367798,3.595,3.228100299835205
2023-06-19__2025-06-09,2025-06-09,4,2025-07-07,3.251,3.228100299835205,3.608,3.272454023361206
2023-07-17__2025-07-07,2025-07-07,1,2025-07-14,3.254,3.251,3.614,3.257206916809082
2023-07-17__2025-07-07,2025-07-07,2,2025-07-21,3.246,3.257206916809082,3.587,3.254772424697876
2023-07-17__2025-07-07,2025-07-07,3,2025-07-28,3.247,3.254772424697876,3.598,3.259153127670288
2023-07-17__2025-07-07,2025-07-07,4,2025-08-04,3.265,3.259153127670288,3.563,3.26709246635437
2023-08-14__2025-08-04,2025-08-04,1,2025-08-11,3.243,3.265,3.53,3.262167453765869
2023-08-14__2025-08-04,2025-08-04,2,2025-08-18,3.251,3.262167453765869,3.5,3.2667272090911865
2023-08-14__2025-08-04,2025-08-04,3,2025-08-25,3.272,3.2667272090911865,3.433,3.2643680572509766
2023-08-14__2025-08-04,2025-08-04,4,2025-09-01,3.303,3.2643680572509766,3.411,3.262011766433716
2023-09-11__2025-09-01,2025-09-01,1,2025-09-08,3.319,3.303,3.36,3.2928998470306396
2023-09-11__2025-09-01,2025-09-01,2,2025-09-15,3.296,3.2928998470306396,3.307,3.260449171066284
2023-09-11__2025-09-01,2025-09-01,3,2025-09-22,3.301,3.260449171066284,3.311,3.2773711681365967
2023-09-11__2025-09-01,2025-09-01,4,2025-09-29,3.248,3.2773711681365967,3.303,3.2668211460113525
2023-10-09__2025-09-29,2025-09-29,1,2025-10-06,3.253,3.248,3.26,3.2705183029174805
2023-10-09__2025-09-29,2025-09-29,2,2025-10-13,3.193,3.2705183029174805,3.294,3.272545337677002
2023-10-09__2025-09-29,2025-09-29,3,2025-10-20,3.151,3.272545337677002,3.268,3.2790098190307617
2023-10-09__2025-09-29,2025-09-29,4,2025-10-27,3.164,3.2790098190307617,3.22,3.264233350753784
2023-11-06__2025-10-27,2025-10-27,1,2025-11-03,3.151,3.164,3.191,3.1750926971435547
